IL_3U5H_030,0.4802,IL_2A64_003
IL_3U5H_030,0.5052,IL_2PN4_003
IL_3U5H_030,0.5374,IL_1R3E_001
IL_3U5H_030,0.4831,IL_2PN4_008
IL_3U5H_030,0.5377,IL_2PLY_001
IL_3U5H_030,0.4570,IL_4A1B_131
IL_3U5H_030,0.6152,IL_1S03_006
IL_3U5H_030,0.6065,IL_3SN2_001
IL_3U5H_030,0.5902,IL_2IZM_001
IL_3U5H_030,0.5586,IL_3U5H_143
IL_3U5H_030,0.6032,IL_2XZM_030
IL_3U5H_030,0.5355,IL_1U63_002
IL_3U5H_030,0.5454,IL_3U5H_077
IL_3U5H_030,0.6107,IL_1S72_104
IL_3U5H_030,0.6329,IL_3U5F_066
IL_3U5H_030,0.5758,IL_2C50_001
IL_3U5H_030,0.6029,IL_3GX5_001
IL_3U5H_030,0.6261,IL_2XZM_065
IL_3U5H_030,0.6924,IL_1XOK_002
IL_3U5H_030,0.6722,IL_1XOK_001
IL_3U5H_030,0.6474,IL_4A1B_059
IL_3U5H_030,0.6218,IL_2ZY6_002
IL_3U5H_030,0.7115,IL_4A1B_072
IL_3U5H_030,0.6684,IL_3U5H_058
IL_1S72_026,0.2198,IL_1CSL_002
IL_1S72_026,0.2013,IL_3P49_003
IL_1S72_026,0.1800,IL_3SNP_002
IL_1S72_026,0.1590,IL_3UXR_038
IL_1S72_026,0.1444,IL_3U5H_136
IL_1S72_026,0.1329,IL_3U5H_030
IL_1S72_026,0.0000,IL_1S72_026
IL_1S72_026,0.2032,IL_2ZJR_011
IL_1S72_026,0.1505,IL_2QBG_022
IL_1S72_026,0.1821,IL_1DUQ_002
IL_1S72_026,0.1959,IL_3UXR_008
IL_1S72_026,0.2396,IL_2PJP_001
IL_1S72_026,0.3666,IL_4A1B_101
IL_1S72_026,0.3611,IL_1NBS_001
IL_1S72_026,0.3842,IL_2ZJR_065
IL_1S72_026,0.2781,IL_3SNP_004
IL_1S72_026,0.2830,IL_1DUQ_006
IL_1S72_026,0.2783,IL_4A1B_036
IL_1S72_026,0.2445,IL_2QBG_038
IL_1S72_026,0.3419,IL_3SNP_001
IL_1S72_026,0.3445,IL_3SNP_003
IL_1S72_026,0.3199,IL_3SN2_002
IL_1S72_026,0.3117,IL_2OIU_003
IL_1S72_026,0.3533,IL_4A1C_002
IL_1S72_026,0.3656,IL_1U9S_008
IL_1S72_026,0.3894,IL_1U9S_001
IL_1S72_026,0.3869,IL_2QBG_070
IL_1S72_026,0.4503,IL_3DHS_003
IL_1S72_026,0.5190,IL_2XZM_057
IL_1S72_026,0.5088,IL_3U5H_002
IL_1S72_026,0.5627,IL_2VPL_005
IL_1S72_026,0.5818,IL_1S03_002
IL_1S72_026,0.6088,IL_2AW7_048
IL_1S72_026,0.5763,IL_1I9X_002
IL_1S72_026,0.5617,IL_4A1B_056
IL_1S72_026,0.5647,IL_2PLY_002
IL_1S72_026,0.5554,IL_2BU1_001
IL_1S72_026,0.5044,IL_4A1B_084
IL_1S72_026,0.4634,IL_387D_001
IL_1S72_026,0.4525,IL_2A64_003
IL_1S72_026,0.4852,IL_2PN4_003
IL_1S72_026,0.5318,IL_1R3E_001
IL_1S72_026,0.4832,IL_2PN4_008
IL_1S72_026,0.5379,IL_2PLY_001
IL_1S72_026,0.4411,IL_4A1B_131
IL_1S72_026,0.5904,IL_1S03_006
IL_1S72_026,0.5783,IL_3SN2_001
IL_1S72_026,0.5660,IL_2IZM_001
IL_1S72_026,0.5457,IL_3U5H_143
IL_1S72_026,0.5982,IL_2XZM_030
IL_1S72_026,0.5358,IL_1U63_002
IL_1S72_026,0.5471,IL_3U5H_077
IL_1S72_026,0.6114,IL_1S72_104
IL_1S72_026,0.6221,IL_3U5F_066
IL_1S72_026,0.5778,IL_2C50_001
IL_1S72_026,0.6036,IL_3GX5_001
IL_1S72_026,0.6267,IL_2XZM_065
IL_1S72_026,0.6805,IL_1XOK_002
IL_1S72_026,0.6761,IL_1XOK_001
IL_1S72_026,0.6574,IL_4A1B_059
IL_1S72_026,0.6187,IL_2ZY6_002
IL_1S72_026,0.7092,IL_4A1B_072
IL_1S72_026,0.6701,IL_3U5H_058
IL_3SNP_003,0.4476,IL_1CSL_002
IL_3SNP_003,0.3097,IL_3P49_003
IL_3SNP_003,0.3595,IL_3SNP_002
IL_3SNP_003,0.3557,IL_3UXR_038
IL_3SNP_003,0.3253,IL_3U5H_136
IL_3SNP_003,0.3243,IL_3U5H_030
IL_3SNP_003,0.3445,IL_1S72_026
IL_3SNP_003,0.4616,IL_2ZJR_011
IL_3SNP_003,0.3857,IL_2QBG_022
IL_3SNP_003,0.4027,IL_1DUQ_002
IL_3SNP_003,0.3885,IL_3UXR_008
IL_3SNP_003,0.4042,IL_2PJP_001
IL_3SNP_003,0.2293,IL_4A1B_101
IL_3SNP_003,0.1939,IL_1NBS_001
IL_3SNP_003,0.1898,IL_2ZJR_065
IL_3SNP_003,0.1370,IL_3SNP_004
IL_3SNP_003,0.1230,IL_1DUQ_006
IL_3SNP_003,0.1142,IL_4A1B_036
IL_3SNP_003,0.1109,IL_2QBG_038
IL_3SNP_003,0.0171,IL_3SNP_001
IL_3SNP_003,0.0000,IL_3SNP_003
IL_3SNP_003,0.0588,IL_3SN2_002
IL_3SNP_003,0.0993,IL_2OIU_003
IL_3SNP_003,0.1273,IL_4A1C_002
IL_3SNP_003,0.1321,IL_1U9S_008
IL_3SNP_003,0.0923,IL_1U9S_001
IL_3SNP_003,0.1563,IL_2QBG_070
IL_3SNP_003,0.3055,IL_3DHS_003
IL_3SNP_003,0.3717,IL_2XZM_057
IL_3SNP_003,0.3582,IL_3U5H_002
IL_3SNP_003,0.4277,IL_2VPL_005
IL_3SNP_003,0.4244,IL_1S03_002
IL_3SNP_003,0.4443,IL_2AW7_048
IL_3SNP_003,0.3754,IL_1I9X_002
IL_3SNP_003,0.3497,IL_4A1B_056
IL_3SNP_003,0.4017,IL_2PLY_002
IL_3SNP_003,0.4037,IL_2BU1_001
IL_3SNP_003,0.3731,IL_4A1B_084
IL_3SNP_003,0.3456,IL_387D_001
IL_3SNP_003,0.3281,IL_2A64_003
IL_3SNP_003,0.3582,IL_2PN4_003
IL_3SNP_003,0.3114,IL_1R3E_001
IL_3SNP_003,0.2671,IL_2PN4_008
IL_3SNP_003,0.2942,IL_2PLY_001
IL_3SNP_003,0.2514,IL_4A1B_131
IL_3SNP_003,0.3841,IL_1S03_006
IL_3SNP_003,0.3783,IL_3SN2_001
IL_3SNP_003,0.3239,IL_2IZM_001
IL_3SNP_003,0.2913,IL_3U5H_143
IL_3SNP_003,0.3422,IL_2XZM_030
IL_3SNP_003,0.2542,IL_1U63_002
IL_3SNP_003,0.2784,IL_3U5H_077
IL_3SNP_003,0.3526,IL_1S72_104
IL_3SNP_003,0.3935,IL_3U5F_066
IL_3SNP_003,0.3162,IL_2C50_001
IL_3SNP_003,0.3361,IL_3GX5_001
IL_3SNP_003,0.3662,IL_2XZM_065
IL_3SNP_003,0.4263,IL_1XOK_002
IL_3SNP_003,0.4278,IL_1XOK_001
IL_3SNP_003,0.3838,IL_4A1B_059
IL_3SNP_003,0.3360,IL_2ZY6_002
IL_3SNP_003,0.4200,IL_4A1B_072
IL_3SNP_003,0.4269,IL_3U5H_058
IL_2QBG_038,0.3760,IL_1CSL_002
IL_2QBG_038,0.2303,IL_3P49_003
IL_2QBG_038,0.2778,IL_3SNP_002
IL_2QBG_038,0.2727,IL_3UXR_038
IL_2QBG_038,0.2386,IL_3U5H_136
IL_2QBG_038,0.2314,IL_3U5H_030
IL_2QBG_038,0.2445,IL_1S72_026
IL_2QBG_038,0.3749,IL_2ZJR_011
IL_2QBG_038,0.2986,IL_2QBG_022
IL_2QBG_038,0.3154,IL_1DUQ_002
IL_2QBG_038,0.3035,IL_3UXR_008
IL_2QBG_038,0.3313,IL_2PJP_001
IL_2QBG_038,0.2330,IL_4A1B_101
IL_2QBG_038,0.2001,IL_1NBS_001
IL_2QBG_038,0.2102,IL_2ZJR_065
IL_2QBG_038,0.1184,IL_3SNP_004
IL_2QBG_038,0.1081,IL_1DUQ_006
IL_2QBG_038,0.0622,IL_4A1B_036
IL_2QBG_038,0.0000,IL_2QBG_038
IL_2QBG_038,0.1088,IL_3SNP_001
IL_2QBG_038,0.1109,IL_3SNP_003
IL_2QBG_038,0.0932,IL_3SN2_002
IL_2QBG_038,0.1138,IL_2OIU_003
IL_2QBG_038,0.1613,IL_4A1C_002
IL_2QBG_038,0.1668,IL_1U9S_008
IL_2QBG_038,0.1603,IL_1U9S_001
IL_2QBG_038,0.2007,IL_2QBG_070
IL_2QBG_038,0.3311,IL_3DHS_003
IL_2QBG_038,0.4061,IL_2XZM_057
IL_2QBG_038,0.3848,IL_3U5H_002
IL_2QBG_038,0.4554,IL_2VPL_005
IL_2QBG_038,0.4606,IL_1S03_002
IL_2QBG_038,0.4829,IL_2AW7_048
IL_2QBG_038,0.4268,IL_1I9X_002
IL_2QBG_038,0.4039,IL_4A1B_056
IL_2QBG_038,0.4373,IL_2PLY_002
IL_2QBG_038,0.4348,IL_2BU1_001
IL_2QBG_038,0.3957,IL_4A1B_084
IL_2QBG_038,0.3605,IL_387D_001
IL_2QBG_038,0.3477,IL_2A64_003
IL_2QBG_038,0.3761,IL_2PN4_003
IL_2QBG_038,0.3637,IL_1R3E_001
IL_2QBG_038,0.3195,IL_2PN4_008
IL_2QBG_038,0.3613,IL_2PLY_001
IL_2QBG_038,0.2885,IL_4A1B_131
IL_2QBG_038,0.4340,IL_1S03_006
IL_2QBG_038,0.4257,IL_3SN2_001
IL_2QBG_038,0.3898,IL_2IZM_001
IL_2QBG_038,0.3541,IL_3U5H_143
IL_2QBG_038,0.4104,IL_2XZM_030
IL_2QBG_038,0.3273,IL_1U63_002
IL_2QBG_038,0.3453,IL_3U5H_077
IL_2QBG_038,0.4210,IL_1S72_104
IL_2QBG_038,0.4549,IL_3U5F_066
IL_2QBG_038,0.3877,IL_2C50_001
IL_2QBG_038,0.4097,IL_3GX5_001
IL_2QBG_038,0.4376,IL_2XZM_065
IL_2QBG_038,0.4998,IL_1XOK_002
IL_2QBG_038,0.4946,IL_1XOK_001
IL_2QBG_038,0.4595,IL_4A1B_059
IL_2QBG_038,0.4194,IL_2ZY6_002
IL_2QBG_038,0.5071,IL_4A1B_072
IL_2QBG_038,0.4895,IL_3U5H_058
IL_3UXR_038,0.2425,IL_1CSL_002
IL_3UXR_038,0.2529,IL_3P49_003
IL_3UXR_038,0.1170,IL_3SNP_002
IL_3UXR_038,0.0000,IL_3UXR_038
IL_3UXR_038,0.0813,IL_3U5H_136
IL_3UXR_038,0.1464,IL_3U5H_030
IL_3UXR_038,0.1590,IL_1S72_026
IL_3UXR_038,0.1835,IL_2ZJR_011
IL_3UXR_038,0.1210,IL_2QBG_022
IL_3UXR_038,0.1673,IL_1DUQ_002
IL_3UXR_038,0.1710,IL_3UXR_008
IL_3UXR_038,0.2547,IL_2PJP_001
IL_3UXR_038,0.3493,IL_4A1B_101
IL_3UXR_038,0.3489,IL_1NBS_001
IL_3UXR_038,0.3647,IL_2ZJR_065
IL_3UXR_038,0.2691,IL_3SNP_004
IL_3UXR_038,0.2853,IL_1DUQ_006
IL_3UXR_038,0.2894,IL_4A1B_036
IL_3UXR_038,0.2727,IL_2QBG_038
IL_3UXR_038,0.3518,IL_3SNP_001
IL_3UXR_038,0.3557,IL_3SNP_003
IL_3UXR_038,0.3328,IL_3SN2_002
IL_3UXR_038,0.3162,IL_2OIU_003
IL_3UXR_038,0.3385,IL_4A1C_002
IL_3UXR_038,0.3867,IL_1U9S_008
IL_3UXR_038,0.4086,IL_1U9S_001
IL_3UXR_038,0.4013,IL_2QBG_070
IL_3UXR_038,0.4717,IL_3DHS_003
IL_3UXR_038,0.5156,IL_2XZM_057
IL_3UXR_038,0.5208,IL_3U5H_002
IL_3UXR_038,0.5738,IL_2VPL_005
IL_3UXR_038,0.5825,IL_1S03_002
IL_3UXR_038,0.6050,IL_2AW7_048
IL_3UXR_038,0.5740,IL_1I9X_002
IL_3UXR_038,0.5679,IL_4A1B_056
IL_3UXR_038,0.5508,IL_2PLY_002
IL_3UXR_038,0.5532,IL_2BU1_001
IL_3UXR_038,0.4927,IL_4A1B_084
IL_3UXR_038,0.4623,IL_387D_001
IL_3UXR_038,0.4628,IL_2A64_003
IL_3UXR_038,0.5072,IL_2PN4_003
IL_3UXR_038,0.5486,IL_1R3E_001
IL_3UXR_038,0.5044,IL_2PN4_008
IL_3UXR_038,0.5530,IL_2PLY_001
IL_3UXR_038,0.4631,IL_4A1B_131
IL_3UXR_038,0.6259,IL_1S03_006
IL_3UXR_038,0.6156,IL_3SN2_001
IL_3UXR_038,0.5999,IL_2IZM_001
IL_3UXR_038,0.5646,IL_3U5H_143
IL_3UXR_038,0.6163,IL_2XZM_030
IL_3UXR_038,0.5568,IL_1U63_002
IL_3UXR_038,0.5547,IL_3U5H_077
IL_3UXR_038,0.6149,IL_1S72_104
IL_3UXR_038,0.6306,IL_3U5F_066
IL_3UXR_038,0.5843,IL_2C50_001
IL_3UXR_038,0.6078,IL_3GX5_001
IL_3UXR_038,0.6243,IL_2XZM_065
IL_3UXR_038,0.6899,IL_1XOK_002
IL_3UXR_038,0.6737,IL_1XOK_001
IL_3UXR_038,0.6590,IL_4A1B_059
IL_3UXR_038,0.6334,IL_2ZY6_002
IL_3UXR_038,0.7298,IL_4A1B_072
IL_3UXR_038,0.7059,IL_3U5H_058
IL_3SNP_001,0.4463,IL_1CSL_002
IL_3SNP_001,0.3080,IL_3P49_003
IL_3SNP_001,0.3555,IL_3SNP_002
IL_3SNP_001,0.3518,IL_3UXR_038
IL_3SNP_001,0.3229,IL_3U5H_136
IL_3SNP_001,0.3210,IL_3U5H_030
IL_3SNP_001,0.3419,IL_1S72_026
IL_3SNP_001,0.4563,IL_2ZJR_011
IL_3SNP_001,0.3813,IL_2QBG_022
IL_3SNP_001,0.3979,IL_1DUQ_002
IL_3SNP_001,0.3848,IL_3UXR_008
IL_3SNP_001,0.3977,IL_2PJP_001
IL_3SNP_001,0.2297,IL_4A1B_101
IL_3SNP_001,0.1984,IL_1NBS_001
IL_3SNP_001,0.1931,IL_2ZJR_065
IL_3SNP_001,0.1346,IL_3SNP_004
IL_3SNP_001,0.1187,IL_1DUQ_006
IL_3SNP_001,0.1095,IL_4A1B_036
IL_3SNP_001,0.1088,IL_2QBG_038
IL_3SNP_001,0.0000,IL_3SNP_001
IL_3SNP_001,0.0171,IL_3SNP_003
IL_3SNP_001,0.0598,IL_3SN2_002
IL_3SNP_001,0.0952,IL_2OIU_003
IL_3SNP_001,0.1217,IL_4A1C_002
IL_3SNP_001,0.1254,IL_1U9S_008
IL_3SNP_001,0.0890,IL_1U9S_001
IL_3SNP_001,0.1548,IL_2QBG_070
IL_3SNP_001,0.3055,IL_3DHS_003
IL_3SNP_001,0.3708,IL_2XZM_057
IL_3SNP_001,0.3608,IL_3U5H_002
IL_3SNP_001,0.4290,IL_2VPL_005
IL_3SNP_001,0.4257,IL_1S03_002
IL_3SNP_001,0.4448,IL_2AW7_048
IL_3SNP_001,0.3785,IL_1I9X_002
IL_3SNP_001,0.3515,IL_4A1B_056
IL_3SNP_001,0.4023,IL_2PLY_002
IL_3SNP_001,0.4047,IL_2BU1_001
IL_3SNP_001,0.3745,IL_4A1B_084
IL_3SNP_001,0.3483,IL_387D_001
IL_3SNP_001,0.3301,IL_2A64_003
IL_3SNP_001,0.3596,IL_2PN4_003
IL_3SNP_001,0.3132,IL_1R3E_001
IL_3SNP_001,0.2670,IL_2PN4_008
IL_3SNP_001,0.2968,IL_2PLY_001
IL_3SNP_001,0.2535,IL_4A1B_131
IL_3SNP_001,0.3819,IL_1S03_006
IL_3SNP_001,0.3759,IL_3SN2_001
IL_3SNP_001,0.3245,IL_2IZM_001
IL_3SNP_001,0.2919,IL_3U5H_143
IL_3SNP_001,0.3424,IL_2XZM_030
IL_3SNP_001,0.2535,IL_1U63_002
IL_3SNP_001,0.2785,IL_3U5H_077
IL_3SNP_001,0.3553,IL_1S72_104
IL_3SNP_001,0.3953,IL_3U5F_066
IL_3SNP_001,0.3166,IL_2C50_001
IL_3SNP_001,0.3378,IL_3GX5_001
IL_3SNP_001,0.3675,IL_2XZM_065
IL_3SNP_001,0.4273,IL_1XOK_002
IL_3SNP_001,0.4271,IL_1XOK_001
IL_3SNP_001,0.3837,IL_4A1B_059
IL_3SNP_001,0.3356,IL_2ZY6_002
IL_3SNP_001,0.4206,IL_4A1B_072
IL_3SNP_001,0.4253,IL_3U5H_058
IL_3U5H_136,0.2522,IL_1CSL_002
IL_3U5H_136,0.2539,IL_3P49_003
IL_3U5H_136,0.1504,IL_3SNP_002
IL_3U5H_136,0.0813,IL_3UXR_038
IL_3U5H_136,0.0000,IL_3U5H_136
IL_3U5H_136,0.1418,IL_3U5H_030
IL_3U5H_136,0.1444,IL_1S72_026
IL_3U5H_136,0.2100,IL_2ZJR_011
IL_3U5H_136,0.1342,IL_2QBG_022
IL_3U5H_136,0.1803,IL_1DUQ_002
IL_3U5H_136,0.1793,IL_3UXR_008
IL_3U5H_136,0.2619,IL_2PJP_001
IL_3U5H_136,0.3044,IL_4A1B_101
IL_3U5H_136,0.3081,IL_1NBS_001
IL_3U5H_136,0.3261,IL_2ZJR_065
IL_3U5H_136,0.2466,IL_3SNP_004
IL_3U5H_136,0.2546,IL_1DUQ_006
IL_3U5H_136,0.2589,IL_4A1B_036
IL_3U5H_136,0.2386,IL_2QBG_038
IL_3U5H_136,0.3229,IL_3SNP_001
IL_3U5H_136,0.3253,IL_3SNP_003
IL_3U5H_136,0.3014,IL_3SN2_002
IL_3U5H_136,0.2956,IL_2OIU_003
IL_3U5H_136,0.3218,IL_4A1C_002
IL_3U5H_136,0.3554,IL_1U9S_008
IL_3U5H_136,0.3808,IL_1U9S_001
IL_3U5H_136,0.3767,IL_2QBG_070
IL_3U5H_136,0.4617,IL_3DHS_003
IL_3U5H_136,0.5135,IL_2XZM_057
IL_3U5H_136,0.5097,IL_3U5H_002
IL_3U5H_136,0.5669,IL_2VPL_005
IL_3U5H_136,0.5773,IL_1S03_002
IL_3U5H_136,0.5978,IL_2AW7_048
IL_3U5H_136,0.5595,IL_1I9X_002
IL_3U5H_136,0.5572,IL_4A1B_056
IL_3U5H_136,0.5504,IL_2PLY_002
IL_3U5H_136,0.5535,IL_2BU1_001
IL_3U5H_136,0.4906,IL_4A1B_084
IL_3U5H_136,0.4587,IL_387D_001
IL_3U5H_136,0.4534,IL_2A64_003
IL_3U5H_136,0.5036,IL_2PN4_003
IL_3U5H_136,0.5301,IL_1R3E_001
IL_3U5H_136,0.4859,IL_2PN4_008
IL_3U5H_136,0.5360,IL_2PLY_001
IL_3U5H_136,0.4434,IL_4A1B_131
IL_3U5H_136,0.6168,IL_1S03_006
IL_3U5H_136,0.6055,IL_3SN2_001
IL_3U5H_136,0.5797,IL_2IZM_001
IL_3U5H_136,0.5416,IL_3U5H_143
IL_3U5H_136,0.5971,IL_2XZM_030
IL_3U5H_136,0.5355,IL_1U63_002
IL_3U5H_136,0.5385,IL_3U5H_077
IL_3U5H_136,0.6019,IL_1S72_104
IL_3U5H_136,0.6199,IL_3U5F_066
IL_3U5H_136,0.5719,IL_2C50_001
IL_3U5H_136,0.5944,IL_3GX5_001
IL_3U5H_136,0.6135,IL_2XZM_065
IL_3U5H_136,0.6782,IL_1XOK_002
IL_3U5H_136,0.6687,IL_1XOK_001
IL_3U5H_136,0.6495,IL_4A1B_059
IL_3U5H_136,0.6181,IL_2ZY6_002
IL_3U5H_136,0.7106,IL_4A1B_072
IL_3U5H_136,0.6927,IL_3U5H_058
IL_2ZJR_011,0.3016,IL_1CSL_002
IL_2ZJR_011,0.3311,IL_3P49_003
IL_2ZJR_011,0.2379,IL_3SNP_002
IL_2ZJR_011,0.1835,IL_3UXR_038
IL_2ZJR_011,0.2100,IL_3U5H_136
IL_2ZJR_011,0.1849,IL_3U5H_030
IL_2ZJR_011,0.2032,IL_1S72_026
IL_2ZJR_011,0.0000,IL_2ZJR_011
IL_2ZJR_011,0.1088,IL_2QBG_022
IL_2ZJR_011,0.0999,IL_1DUQ_002
IL_2ZJR_011,0.1301,IL_3UXR_008
IL_2ZJR_011,0.1664,IL_2PJP_001
IL_2ZJR_011,0.4181,IL_4A1B_101
IL_2ZJR_011,0.4449,IL_1NBS_001
IL_2ZJR_011,0.4793,IL_2ZJR_065
IL_2ZJR_011,0.3925,IL_3SNP_004
IL_2ZJR_011,0.3882,IL_1DUQ_006
IL_2ZJR_011,0.3836,IL_4A1B_036
IL_2ZJR_011,0.3749,IL_2QBG_038
IL_2ZJR_011,0.4563,IL_3SNP_001
IL_2ZJR_011,0.4616,IL_3SNP_003
IL_2ZJR_011,0.4323,IL_3SN2_002
IL_2ZJR_011,0.4256,IL_2OIU_003
IL_2ZJR_011,0.4584,IL_4A1C_002
IL_2ZJR_011,0.4730,IL_1U9S_008
IL_2ZJR_011,0.5031,IL_1U9S_001
IL_2ZJR_011,0.5016,IL_2QBG_070
IL_2ZJR_011,0.5895,IL_3DHS_003
IL_2ZJR_011,0.6507,IL_2XZM_057
IL_2ZJR_011,0.6634,IL_3U5H_002
IL_2ZJR_011,0.7127,IL_2VPL_005
IL_2ZJR_011,0.7251,IL_1S03_002
IL_2ZJR_011,0.7526,IL_2AW7_048
IL_2ZJR_011,0.7171,IL_1I9X_002
IL_2ZJR_011,0.7056,IL_4A1B_056
IL_2ZJR_011,0.6958,IL_2PLY_002
IL_2ZJR_011,0.6937,IL_2BU1_001
IL_2ZJR_011,0.6381,IL_4A1B_084
IL_2ZJR_011,0.6079,IL_387D_001
IL_2ZJR_011,0.5996,IL_2A64_003
IL_2ZJR_011,0.6310,IL_2PN4_003
IL_2ZJR_011,0.6733,IL_1R3E_001
IL_2ZJR_011,0.6214,IL_2PN4_008
IL_2ZJR_011,0.6772,IL_2PLY_001
IL_2ZJR_011,0.5940,IL_4A1B_131
IL_2ZJR_011,0.7342,IL_1S03_006
IL_2ZJR_011,0.7226,IL_3SN2_001
IL_2ZJR_011,0.7161,IL_2IZM_001
IL_2ZJR_011,0.6924,IL_3U5H_143
IL_2ZJR_011,0.7431,IL_2XZM_030
IL_2ZJR_011,0.6716,IL_1U63_002
IL_2ZJR_011,0.6832,IL_3U5H_077
IL_2ZJR_011,0.7491,IL_1S72_104
IL_2ZJR_011,0.7643,IL_3U5F_066
IL_2ZJR_011,0.7142,IL_2C50_001
IL_2ZJR_011,0.7379,IL_3GX5_001
IL_2ZJR_011,0.7564,IL_2XZM_065
IL_2ZJR_011,0.8161,IL_1XOK_002
IL_2ZJR_011,0.7981,IL_1XOK_001
IL_2ZJR_011,0.7797,IL_4A1B_059
IL_2ZJR_011,0.7473,IL_2ZY6_002
IL_2ZJR_011,0.8409,IL_4A1B_072
IL_2ZJR_011,0.8024,IL_3U5H_058
IL_2QBG_022,0.2853,IL_1CSL_002
IL_2QBG_022,0.2889,IL_3P49_003
IL_2QBG_022,0.1914,IL_3SNP_002
IL_2QBG_022,0.1210,IL_3UXR_038
IL_2QBG_022,0.1342,IL_3U5H_136
IL_2QBG_022,0.1080,IL_3U5H_030
IL_2QBG_022,0.1505,IL_1S72_026
IL_2QBG_022,0.1088,IL_2ZJR_011
IL_2QBG_022,0.0000,IL_2QBG_022
IL_2QBG_022,0.0828,IL_1DUQ_002
IL_2QBG_022,0.1056,IL_3UXR_008
IL_2QBG_022,0.1682,IL_2PJP_001
IL_2QBG_022,0.3411,IL_4A1B_101
IL_2QBG_022,0.3647,IL_1NBS_001
IL_2QBG_022,0.3947,IL_2ZJR_065
IL_2QBG_022,0.3226,IL_3SNP_004
IL_2QBG_022,0.3083,IL_1DUQ_006
IL_2QBG_022,0.3116,IL_4A1B_036
IL_2QBG_022,0.2986,IL_2QBG_038
IL_2QBG_022,0.3813,IL_3SNP_001
IL_2QBG_022,0.3857,IL_3SNP_003
IL_2QBG_022,0.3604,IL_3SN2_002
IL_2QBG_022,0.3540,IL_2OIU_003
IL_2QBG_022,0.3866,IL_4A1C_002
IL_2QBG_022,0.4035,IL_1U9S_008
IL_2QBG_022,0.4295,IL_1U9S_001
IL_2QBG_022,0.4256,IL_2QBG_070
IL_2QBG_022,0.5284,IL_3DHS_003
IL_2QBG_022,0.5895,IL_2XZM_057
IL_2QBG_022,0.5979,IL_3U5H_002
IL_2QBG_022,0.6489,IL_2VPL_005
IL_2QBG_022,0.6605,IL_1S03_002
IL_2QBG_022,0.6837,IL_2AW7_048
IL_2QBG_022,0.6456,IL_1I9X_002
IL_2QBG_022,0.6376,IL_4A1B_056
IL_2QBG_022,0.6252,IL_2PLY_002
IL_2QBG_022,0.6273,IL_2BU1_001
IL_2QBG_022,0.5703,IL_4A1B_084
IL_2QBG_022,0.5397,IL_387D_001
IL_2QBG_022,0.5337,IL_2A64_003
IL_2QBG_022,0.5672,IL_2PN4_003
IL_2QBG_022,0.6020,IL_1R3E_001
IL_2QBG_022,0.5470,IL_2PN4_008
IL_2QBG_022,0.6009,IL_2PLY_001
IL_2QBG_022,0.5150,IL_4A1B_131
IL_2QBG_022,0.6755,IL_1S03_006
IL_2QBG_022,0.6655,IL_3SN2_001
IL_2QBG_022,0.6484,IL_2IZM_001
IL_2QBG_022,0.6175,IL_3U5H_143
IL_2QBG_022,0.6687,IL_2XZM_030
IL_2QBG_022,0.6004,IL_1U63_002
IL_2QBG_022,0.6121,IL_3U5H_077
IL_2QBG_022,0.6764,IL_1S72_104
IL_2QBG_022,0.6936,IL_3U5F_066
IL_2QBG_022,0.6406,IL_2C50_001
IL_2QBG_022,0.6661,IL_3GX5_001
IL_2QBG_022,0.6851,IL_2XZM_065
IL_2QBG_022,0.7475,IL_1XOK_002
IL_2QBG_022,0.7306,IL_1XOK_001
IL_2QBG_022,0.7105,IL_4A1B_059
IL_2QBG_022,0.6781,IL_2ZY6_002
IL_2QBG_022,0.7725,IL_4A1B_072
IL_2QBG_022,0.7349,IL_3U5H_058
IL_1CSL_002,0.0000,IL_1CSL_002
IL_1CSL_002,0.2947,IL_3P49_003
IL_1CSL_002,0.2307,IL_3SNP_002
IL_1CSL_002,0.2425,IL_3UXR_038
IL_1CSL_002,0.2522,IL_3U5H_136
IL_1CSL_002,0.2995,IL_3U5H_030
IL_1CSL_002,0.2198,IL_1S72_026
IL_1CSL_002,0.3016,IL_2ZJR_011
IL_1CSL_002,0.2853,IL_2QBG_022
IL_1CSL_002,0.3244,IL_1DUQ_002
IL_1CSL_002,0.3411,IL_3UXR_008
IL_1CSL_002,0.3635,IL_2PJP_001
IL_1CSL_002,0.4878,IL_4A1B_101
IL_1CSL_002,0.4732,IL_1NBS_001
IL_1CSL_002,0.4876,IL_2ZJR_065
IL_1CSL_002,0.3638,IL_3SNP_004
IL_1CSL_002,0.4047,IL_1DUQ_006
IL_1CSL_002,0.4141,IL_4A1B_036
IL_1CSL_002,0.3760,IL_2QBG_038
IL_1CSL_002,0.4463,IL_3SNP_001
IL_1CSL_002,0.4476,IL_3SNP_003
IL_1CSL_002,0.4278,IL_3SN2_002
IL_1CSL_002,0.4199,IL_2OIU_003
IL_1CSL_002,0.4394,IL_4A1C_002
IL_1CSL_002,0.4690,IL_1U9S_008
IL_1CSL_002,0.5012,IL_1U9S_001
IL_1CSL_002,0.4873,IL_2QBG_070
IL_1CSL_002,0.4827,IL_3DHS_003
IL_1CSL_002,0.5107,IL_2XZM_057
IL_1CSL_002,0.5145,IL_3U5H_002
IL_1CSL_002,0.5518,IL_2VPL_005
IL_1CSL_002,0.5679,IL_1S03_002
IL_1CSL_002,0.5972,IL_2AW7_048
